true_stage,pred_stage,prob_Bare,prob_Growth,prob_Ripening,prob_Seedling,prob_Tillering
Tillering,Tillering,8.599488978688896e-07,0.0005326938698999584,8.800578399359438e-08,0.0017396763432770967,0.9977267384529114
Tillering,Tillering,1.9512594917614479e-07,0.0015424757730215788,7.447970773455381e-08,0.0005305851809680462,0.9979265928268433
Tillering,Tillering,5.9132378993353996e-08,0.002513766521587968,6.131332952463708e-08,0.00018061124137602746,0.9973055124282837
Tillering,Tillering,1.978542130132155e-08,0.012090649455785751,1.0345013379264856e-07,3.565207589417696e-05,0.9878736138343811
Tillering,Tillering,1.6407023295528234e-08,0.026591185480356216,1.6789066137334885e-07,2.9488444852177054e-05,0.9733791947364807
Tillering,Tillering,2.182908076520107e-08,0.03332320973277092,2.5354594868076674e-07,4.5072818465996534e-05,0.9666315317153931
Tillering,Tillering,6.158477106055216e-08,0.018235407769680023,2.5526617264404194e-07,3.680894951685332e-05,0.9817274808883667
Tillering,Tillering,1.19269628839902e-07,0.0197136327624321,3.429683772537828e-07,3.709536395035684e-05,0.9802488684654236
Tillering,Tillering,1.9026838060653972e-07,0.025688709691166878,1.3997123460285366e-06,4.0172712033381686e-05,0.974269449710846
Tillering,Tillering,1.0596107813398703e-07,0.011934966780245304,4.969131168763852e-07,5.225434870226309e-05,0.9880121946334839
Tillering,Tillering,4.2881103468062065e-07,0.011002156883478165,8.845991033012979e-07,7.905597885837778e-05,0.988917350769043
Tillering,Tillering,4.2945501377289474e-07,0.011780369095504284,1.2354316822893452e-06,5.1598879508674145e-05,0.9881664514541626
Tillering,Tillering,1.4619934063375695e-06,0.015857180580496788,4.5006931941316e-06,8.431194873992354e-05,0.9840526580810547
Tillering,Tillering,7.497112051169097e-07,0.048963069915771484,1.987295036087744e-05,4.118776632822119e-05,0.9509751796722412
Tillering,Tillering,8.75618752615992e-07,0.0812816321849823,5.599210999207571e-05,5.850722664035857e-05,0.9186030030250549
Tillering,Tillering,1.5236688568620593e-06,0.11733681708574295,8.10005803941749e-05,5.629462611977942e-05,0.8825243711471558
Tillering,Tillering,5.222148047323572e-07,0.1085563525557518,3.4043674531858414e-05,2.889188726840075e-05,0.8913801908493042
Tillering,Tillering,7.836129043425899e-07,0.1257924735546112,5.1304356020409614e-05,3.112080958089791e-05,0.87412428855896
Tillering,Tillering,9.55890186560282e-07,0.1016702875494957,6.24205349595286e-05,2.2386389900930226e-05,0.8982439637184143
Tillering,Tillering,1.1192696547368541e-06,0.11144310235977173,8.065196016104892e-05,2.6503674234845676e-05,0.8884484767913818
Tillering,Tillering,3.2001998988562264e-06,0.13579770922660828,0.00010442324128234759,8.786847320152447e-05,0.864006757736206
Tillering,Tillering,4.157724106335081e-06,0.21878039836883545,0.00024452211800962687,5.694358333130367e-05,0.7809139490127563
Tillering,Tillering,1.7860263596958248e-06,0.06781064718961716,3.685522824525833e-05,3.3795658964663744e-05,0.9321168661117554
Tillering,Tillering,2.2776923742640065e-06,0.16813313961029053,0.00023381841310765594,2.0985398805350997e-05,0.8316097259521484
Tillering,Growth,8.328638614329975e-06,0.5418373942375183,0.0015390486223623157,1.971780693565961e-05,0.45659559965133667
Growth,Growth,2.4089958969852887e-06,0.9066819548606873,0.0037793945521116257,3.09773463413876e-06,0.08953312039375305
Growth,Growth,1.4484468238151749e-06,0.9865923523902893,0.011007849127054214,1.6304989003401715e-07,0.0023982676211744547
Growth,Growth,1.3172235640013241e-06,0.9884828925132751,0.009275488555431366,1.6358777088498755e-07,0.002240120666101575
Growth,Growth,8.016638730623526e-08,0.9805979132652283,0.019327640533447266,1.8087271680400363e-09,7.4379364377819e-05
Growth,Growth,1.1766514518285476e-07,0.9770495891571045,0.022855037823319435,3.6841871775550317e-09,9.527064685244113e-05
Growth,Growth,2.1233437053069792e-07,0.963494598865509,0.03638722747564316,8.491009673150529e-09,0.0001179299724753946
Growth,Growth,2.452344176617771e-07,0.9457449316978455,0.05419806018471718,5.138767633638963e-09,5.677811350324191e-05
Growth,Growth,3.4905966117548815e-07,0.945501446723938,0.054421599954366684,7.264787438288067e-09,7.662038115086034e-05
Growth,Growth,1.041058013129259e-07,0.9191254377365112,0.08084277808666229,5.314114037702211e-09,3.1715295335743576e-05
Growth,Growth,1.6527776836028352e-07,0.9183531999588013,0.08160414546728134,7.608970342687371e-09,4.256352985976264e-05
Growth,Growth,3.272834021572635e-07,0.9185134768486023,0.08141893893480301,1.3608939752884908e-08,6.723603291902691e-05
Growth,Growth,1.930918358539202e-07,0.9106147885322571,0.08936182409524918,6.951414999178951e-09,2.317108737770468e-05
Growth,Growth,1.177083746028984e-07,0.9115968346595764,0.0883803591132164,5.493173915738225e-09,2.2665137294097804e-05
Growth,Growth,6.404783192692776e-08,0.8389368057250977,0.1610340029001236,1.48993146709131e-08,2.914860306191258e-05
Growth,Growth,1.0390292004558432e-07,0.8343403339385986,0.1656268835067749,2.0063778194412407e-08,3.271700916229747e-05
Growth,Growth,5.375973088916908e-08,0.8135865926742554,0.1863938570022583,1.1721767556593932e-08,1.946347765624523e-05
Growth,Growth,1.9130715145365684e-07,0.8061226010322571,0.1938340812921524,3.2872435440367553e-08,4.31046646554023e-05
Growth,Growth,4.7094002297853876e-07,0.759870707988739,0.24007993936538696,1.0030831987251076e-07,4.8797435738379136e-05
Growth,Growth,1.6470242769628385e-07,0.7838855981826782,0.21609382331371307,3.479082266721889e-08,2.0474048142204992e-05
Growth,Growth,6.622897217312129e-07,0.7421532869338989,0.2577976882457733,1.5578271472804772e-07,4.821459879167378e-05
Growth,Growth,6.089899216021877e-07,0.7415385246276855,0.2584187388420105,1.5259388419508468e-07,4.195269866613671e-05
Growth,Growth,6.520311046642746e-08,0.6782907843589783,0.32169899344444275,4.289382715683132e-08,1.011403674056055e-05
Growth,Growth,1.4421999594560475e-08,0.5233615040779114,0.4766342341899872,3.344911192471045e-08,4.2056381062138826e-06
Growth,Growth,6.498427751466807e-08,0.6118800044059753,0.388105183839798,1.2827142370497313e-07,1.4637941603723448e-05
Growth,Growth,6.418900255766857e-08,0.6274332404136658,0.37255337834358215,1.0544714967863911e-07,1.3207091797085013e-05
Growth,Ripening,1.5665728270164436e-08,0.4410315454006195,0.558964729309082,5.398754510110848e-08,3.671560762086301e-06
Ripening,Ripening,2.92658924871958e-10,0.020995384082198143,0.9790040850639343,3.9150329200765555e-08,4.438812766238698e-07
Ripening,Ripening,7.171067212263793e-11,0.0031024001073092222,0.9968974590301514,2.4248144825378404e-08,9.166247139091865e-08
Ripening,Ripening,2.3636552784478404e-11,0.0007353285909630358,0.999264657497406,9.857444638328161e-09,3.6395881863882096e-08
Ripening,Ripening,4.24337266713426e-11,0.0008407603017985821,0.9991592168807983,1.3515216501502891e-08,4.6226734440324435e-08
Ripening,Ripening,4.369068995480063e-11,0.0006259334622882307,0.9993740916252136,1.3034118673260764e-08,2.892181072411404e-08
Ripening,Ripening,2.7629631221826045e-11,0.0005648846854455769,0.9994351267814636,1.1491737339497377e-08,2.7152537995789316e-08
Bare,Bare,0.6200693249702454,1.850303124228958e-05,5.09520286868792e-05,0.376232773065567,0.0036284243687987328
Bare,Seedling,0.4124159812927246,1.4456128155870829e-05,1.3749112440564204e-05,0.5846436023712158,0.002912222407758236
Bare,Bare,0.536981463432312,3.884953002852853e-06,3.7034683373349253e-06,0.462615430355072,0.00039552143425680697
Bare,Bare,0.5686366558074951,4.045215064252261e-06,3.4295167097297963e-06,0.4310914874076843,0.0002643895277287811
Bare,Bare,0.6500658392906189,2.7195169423066545e-06,2.1968066903355066e-06,0.34978431463241577,0.00014502859266940504
Bare,Bare,0.7989104986190796,9.132547234003141e-07,6.104452268118621e-07,0.20104844868183136,3.965513315051794e-05
Bare,Bare,0.8383128643035889,6.712561457788979e-07,3.904655443420779e-07,0.1616470217704773,3.894788824254647e-05
Bare,Bare,0.8075165748596191,6.169663606669928e-07,6.662452278760611e-07,0.19244404137134552,3.8074012991273776e-05
Bare,Bare,0.8238896727561951,4.7339480602204276e-07,5.897412620470277e-07,0.1760774850845337,3.17810736305546e-05
Bare,Bare,0.8128904104232788,4.0250694155474775e-07,3.3482515959804005e-07,0.18708151578903198,2.741753814916592e-05
Bare,Bare,0.7140857577323914,9.855968983174535e-07,8.064694156928454e-07,0.28582924604415894,8.322075882460922e-05
Bare,Bare,0.638591468334198,1.8015346086031059e-06,1.4296477957032039e-06,0.361249178647995,0.00015614033327437937
Bare,Bare,0.6376798152923584,5.954914854555682e-07,3.7077978731758776e-07,0.36223331093788147,8.583620365243405e-05
Bare,Bare,0.6986078023910522,1.3000986882616417e-06,8.667886390867352e-07,0.3013048470020294,8.51803197292611e-05
Bare,Bare,0.6769325733184814,7.619315169904439e-07,4.0580269455858797e-07,0.32301807403564453,4.817482840735465e-05
Bare,Bare,0.6600920557975769,5.542772214539582e-07,3.0043074161767436e-07,0.33986401557922363,4.307163180783391e-05
Bare,Bare,0.8988900184631348,7.825078114365169e-07,1.3122655673214467e-07,0.10110323131084442,5.8509031077846885e-06
Bare,Bare,0.926918625831604,2.6127113983420713e-07,5.027396809964557e-08,0.07307882606983185,2.363603698540828e-06
Bare,Bare,0.9196314811706543,9.708338666314376e-08,2.2659731868657218e-08,0.08036700636148453,1.4176974900692585e-06
Bare,Bare,0.8030425310134888,2.2644607611255196e-07,8.108073501489343e-08,0.19694995880126953,7.218874998216052e-06
Bare,Bare,0.7826414108276367,1.6146957193541311e-07,5.307894213046893e-08,0.21735258400440216,5.774234523414634e-06
Bare,Bare,0.638861358165741,7.600630880233439e-08,2.563287182510976e-08,0.36112943291664124,9.119043170358054e-06
Bare,Bare,0.5985082387924194,1.2769311297233799e-07,5.251341050893643e-08,0.401469349861145,2.2171620003064163e-05
Bare,Bare,0.6083797812461853,2.3454698805380758e-07,1.0710555642390318e-07,0.3915847837924957,3.515116623020731e-05
Bare,Bare,0.5915896892547607,1.9358230929356068e-07,8.723134214960737e-08,0.4083760678768158,3.398973058210686e-05
Bare,Bare,0.6472381949424744,1.7037098132277606e-07,6.81410838865304e-08,0.35274049639701843,2.106758620357141e-05
Bare,Bare,0.6878512501716614,2.1121265092460817e-07,7.419679093345621e-08,0.31213322281837463,1.526756568637211e-05
Bare,Bare,0.7301037907600403,2.7723027073989215e-07,8.4657770571539e-08,0.2698839008808136,1.196317589347018e-05
Bare,Bare,0.6763988733291626,1.014572944768588e-06,3.5044587320953724e-07,0.32357966899871826,2.0184264940326102e-05
Bare,Bare,0.7618856430053711,4.388544766698033e-06,1.5334940144384746e-06,0.23807738721370697,3.1056835723575205e-05
Bare,Bare,0.7488209009170532,3.3092437661252916e-06,1.2569782938953722e-06,0.25113752484321594,3.692409518407658e-05
Bare,Bare,0.7879106402397156,3.93870732295909e-06,1.4126719634077745e-06,0.21206212043762207,2.192648571508471e-05
Bare,Seedling,0.34438157081604004,7.129217465262627e-07,3.2869183996808715e-07,0.655369758605957,0.0002476145455148071
Seedling,Seedling,0.03899718448519707,3.527652836510242e-07,4.793790964185973e-08,0.9595303535461426,0.001472042640671134
Seedling,Seedling,0.0010670427000150084,1.7557228204623243e-07,2.2339747829391854e-09,0.993033766746521,0.005899089854210615
Seedling,Seedling,3.182638465659693e-05,3.3008498689923726e-07,1.2951929528881578e-09,0.9626532793045044,0.03731454163789749
Tillering,Tillering,3.2866932997421827e-06,2.7794860670837807e-06,2.6735982316949958e-09,0.27766913175582886,0.722324788570404
Tillering,Tillering,2.227758159278892e-06,3.884427314915229e-06,2.7034328109465378e-09,0.151206836104393,0.8487870097160339
Tillering,Tillering,4.675041964219417e-06,1.0037783795269206e-05,1.0404076711267862e-08,0.14045560359954834,0.8595296740531921
Tillering,Tillering,1.8235758716400596e-06,1.8897624613600783e-05,5.6437734485825786e-09,0.037874896079301834,0.962104320526123
Tillering,Tillering,1.255936581401329e-06,4.652100687962957e-05,6.820253251049735e-09,0.013523153029382229,0.98642897605896
Tillering,Tillering,2.488049403837067e-06,6.641030631726608e-05,3.002142179298062e-08,0.024433651939034462,0.9754974842071533
Tillering,Tillering,3.2257310067507206e-06,6.336600199574605e-05,1.854713005400299e-08,0.015516836196184158,0.984416663646698
Tillering,Tillering,1.5120493799258838e-06,0.00012396521924529225,1.928957793495556e-08,0.00704738637432456,0.9928271174430847
Tillering,Tillering,1.4785139228479238e-06,0.00030273006996139884,5.840117367483799e-08,0.004995877854526043,0.9946999549865723
Tillering,Tillering,4.6608735715381044e-07,0.0007455001468770206,4.472887127349168e-08,0.0025968316476792097,0.996657133102417
Tillering,Tillering,2.512617243155546e-07,0.0029010348953306675,2.3910027380225074e-07,0.0019629234448075294,0.9951356053352356
Tillering,Tillering,8.099592463395311e-08,0.006206233985722065,2.948946189462731e-07,0.00034656914067454636,0.9934468865394592
Tillering,Tillering,3.2561107587980587e-08,0.008485158905386925,2.358779767064334e-07,0.00012584209616761655,0.991388738155365
Tillering,Tillering,2.1546295414509586e-08,0.011293724179267883,2.4165424861166684e-07,5.56866179977078e-05,0.9886503219604492
Tillering,Tillering,1.2021232009828964e-08,0.019122032448649406,2.3159878992373706e-07,3.616733738454059e-05,0.9808415174484253
Tillering,Tillering,3.4769897183650755e-08,0.03528590872883797,1.6375731775042368e-06,4.489009370445274e-05,0.9646676182746887
Tillering,Tillering,3.820382232788688e-08,0.014270855113863945,3.323235944208136e-07,0.00010537440539337695,0.9856233596801758
Tillering,Tillering,2.8547530561695567e-08,0.006908256560564041,9.366356579221247e-08,0.0001418570027453825,0.9929497241973877
Tillering,Tillering,1.3111899122009163e-08,0.021397171542048454,4.893566938335425e-07,9.072426473721862e-05,0.9785116314888
Tillering,Tillering,9.173312776056264e-09,0.025343049317598343,5.531243232326233e-07,4.1325092752231285e-05,0.9746150374412537
Tillering,Tillering,3.036246809529075e-08,0.10257650911808014,1.5029472706373781e-05,3.0660910852020606e-05,0.8973778486251831
Tillering,Tillering,4.597636049652465e-08,0.08580371737480164,1.3086672879580874e-05,3.660575384856202e-05,0.9141466021537781
Tillering,Tillering,6.288519216468558e-08,0.09824304282665253,1.552586763864383e-05,5.2141833293717355e-05,0.9016892313957214
Tillering,Tillering,9.4801713146353e-08,0.1451740264892578,9.85082624538336e-06,6.441643199650571e-05,0.8547515869140625
Tillering,Tillering,1.4774946066609118e-07,0.15227921307086945,1.098394477594411e-05,4.6319477405631915e-05,0.8476633429527283
Tillering,Tillering,2.504689007309935e-07,0.29889336228370667,3.864910831907764e-05,3.375673986738548e-05,0.7010340094566345
Tillering,Tillering,2.6342866021877853e-07,0.2975126802921295,4.142410398344509e-05,3.677788845379837e-05,0.7024089097976685
Tillering,Tillering,2.6654632279132784e-07,0.445333331823349,6.383398431353271e-05,4.7677942347945645e-05,0.55455482006073
Growth,Growth,3.0345202617354516e-07,0.6888904571533203,0.00030672235880047083,2.222352304670494e-05,0.31078025698661804
Growth,Growth,1.39593240078284e-07,0.7249532341957092,0.0001409192627761513,5.628653525491245e-06,0.2749001085758209
Growth,Growth,1.9866649836330907e-06,0.7529062628746033,0.0014381036162376404,5.229731686995365e-05,0.2456013262271881
Growth,Growth,1.540815333100909e-06,0.7454614639282227,0.0014029097510501742,7.42505508242175e-05,0.2530598044395447
Growth,Growth,1.766527248037164e-06,0.6834494471549988,0.0015446670586243272,0.0001081275477190502,0.31489595770835876
Growth,Growth,1.0707035471568815e-06,0.7531287670135498,0.0010546017438173294,3.9976584957912564e-05,0.24577561020851135
Growth,Growth,2.9491575332940556e-06,0.8538324236869812,0.003980881068855524,3.336755617056042e-05,0.14215043187141418
Growth,Growth,6.726484116370557e-07,0.9189701676368713,0.007688126992434263,1.0073818884848151e-05,0.07333089411258698
Growth,Growth,5.051309699410922e-07,0.7717748284339905,0.0018553691916167736,1.1598218407016248e-05,0.22635769844055176
Growth,Growth,1.1798672403529054e-06,0.8077441453933716,0.0024636988528072834,1.944724135682918e-05,0.18977147340774536
Growth,Growth,4.145579737269145e-07,0.9340099096298218,0.003446265822276473,5.9040012274635956e-06,0.06253759562969208
Growth,Growth,5.660917281602451e-07,0.9614065885543823,0.006298369262367487,7.0184055402933154e-06,0.03228748217225075
Growth,Growth,6.755967660865281e-07,0.9863597750663757,0.0035896897315979004,1.3795664699500776e-06,0.010048436000943184
Growth,Growth,2.0039162791363196e-06,0.9756097793579102,0.005690564401447773,4.1066591620619874e-06,0.01869357004761696
Growth,Growth,3.4693889574555214e-06,0.9327490925788879,0.007292529102414846,1.6955900719040073e-05,0.059937983751297
Growth,Growth,6.54288669466041e-06,0.893446147441864,0.013814691454172134,5.382974268286489e-05,0.09267884492874146
Growth,Growth,8.450078894384205e-06,0.8200262188911438,0.014859947375953197,0.00015328727022279054,0.1649520993232727
Growth,Growth,2.128463711414952e-05,0.8391794562339783,0.046906162053346634,0.00013082363875582814,0.11376224458217621
Growth,Growth,2.0933748601237312e-05,0.8830373883247375,0.07402576506137848,5.720259287045337e-05,0.042858757078647614
Growth,Growth,2.9404577617242467e-06,0.9293915033340454,0.06787965446710587,2.0659306301240576e-06,0.0027238214388489723
Growth,Growth,1.8999759276994155e-06,0.8710870146751404,0.1284707635641098,4.447608716873219e-07,0.0004398994497023523
Growth,Growth,2.8068463961972157e-06,0.914912223815918,0.08444008976221085,4.833125331060728e-07,0.0006444241153076291
Growth,Growth,7.07265144228586e-08,0.8946142196655273,0.10536045581102371,7.405330126886156e-09,2.5280383852077648e-05
Ripening,Growth,7.952339586836388e-08,0.6787130236625671,0.3212454319000244,6.064644253456208e-08,4.1324656194774434e-05
Ripening,Ripening,4.4546936806000303e-08,0.2986238896846771,0.7013135552406311,1.814973131786246e-07,6.235540786292404e-05
Ripening,Ripening,6.325110746274731e-08,0.3055156469345093,0.6944149732589722,2.91877739755364e-07,6.897715502418578e-05
Ripening,Ripening,6.979254152383874e-08,0.42363250255584717,0.5763188004493713,1.1714856640310245e-07,4.8593701649224386e-05
Ripening,Ripening,5.2191829524872446e-08,0.2609618008136749,0.7389906644821167,3.278772169323929e-07,4.712664303951897e-05
Ripening,Ripening,5.2719958176794535e-08,0.21261654794216156,0.7873398661613464,3.022512089501106e-07,4.322304448578507e-05
Ripening,Ripening,4.218195215344167e-08,0.22836853563785553,0.7716032266616821,1.4817828741797712e-07,2.8013548217131756e-05
Ripening,Growth,3.494631783951263e-08,0.5352409482002258,0.4647461175918579,1.2083189915301773e-07,1.2718239304376766e-05
Ripening,Ripening,2.2421025036578612e-08,0.48557645082473755,0.5144081115722656,1.4929364056115446e-07,1.52522743519512e-05
Ripening,Ripening,9.444733883867684e-09,0.3988952338695526,0.6010932922363281,1.11620387599487e-07,1.13781215986819e-05
Ripening,Ripening,4.808367481956566e-09,0.28452232480049133,0.7154712080955505,9.161566083548678e-08,6.381012099154759e-06
Ripening,Ripening,6.4701719537652025e-09,0.3500387370586395,0.649956226348877,5.702128191842348e-08,5.048266302765114e-06
Ripening,Ripening,2.5602561848359073e-08,0.36987870931625366,0.6301017999649048,1.5851387047405296e-07,1.927231642184779e-05
Ripening,Ripening,1.0149921791935412e-08,0.1538807600736618,0.8461061716079712,2.169393695794497e-07,1.2824018995161168e-05
Ripening,Ripening,2.3531786297326107e-08,0.23307250440120697,0.7669086456298828,3.2519062642677454e-07,1.8574877685750835e-05
Ripening,Ripening,1.716336583967859e-08,0.22330106794834137,0.7766860127449036,2.5311257445537194e-07,1.2635726307053119e-05
Ripening,Ripening,1.6456754181604083e-08,0.28905367851257324,0.7109326124191284,1.4579049434360059e-07,1.3512728401110508e-05
Ripening,Ripening,3.637546486245924e-09,0.08969606459140778,0.9102992415428162,1.3215570504598873e-07,4.571659246721538e-06
Ripening,Ripening,1.0525522675663979e-09,0.04994041845202446,0.9500576257705688,8.849029597968183e-08,1.821461978579464e-06
Ripening,Ripening,2.347017025172704e-09,0.08621935546398163,0.9137744903564453,1.4052717745016707e-07,5.984622930554906e-06
Ripening,Ripening,3.2039122466187564e-09,0.1374848634004593,0.8625094890594482,1.8650884214821417e-07,5.475088983075693e-06
Ripening,Ripening,1.1382439435436709e-09,0.10876262933015823,0.8912349343299866,3.7003694330906e-08,2.409601847830345e-06
Ripening,Ripening,2.769490192733315e-10,0.013793246820569038,0.9862059950828552,2.9185191152691914e-08,7.613841148668143e-07
Ripening,Ripening,1.1026844021211346e-10,0.00339757208712399,0.9966021776199341,2.7742933284002902e-08,2.1491329960099392e-07
Ripening,Ripening,8.852805294390365e-11,0.001818199991248548,0.9981817007064819,2.8503853499728393e-08,1.4994864727668755e-07
Ripening,Ripening,9.548711821238953e-11,0.0017995701637119055,0.9982002973556519,4.085744720327966e-08,1.4877258536216686e-07
Ripening,Ripening,2.6450464041261057e-10,0.0022769959177821875,0.9977225661277771,8.630356518324334e-08,3.2843112762748206e-07
Ripening,Ripening,2.2685278655565355e-10,0.0015752265462651849,0.9984244108200073,9.438985415499701e-08,2.533955978378799e-07
Seedling,Seedling,0.0023918268270790577,0.0004618409147951752,0.019053345546126366,0.8099799752235413,0.16811300814151764
Seedling,Seedling,0.0003754320787265897,8.091402378340717e-06,3.139355612802319e-05,0.9097084403038025,0.08987657725811005
Seedling,Seedling,0.000203248840989545,8.376658115594182e-06,2.6996098313247785e-05,0.9237699508666992,0.07599141448736191
Seedling,Seedling,0.0011695591965690255,9.8769578471547e-07,1.595773596818617e-06,0.9899176955223083,0.0089102229103446
Seedling,Seedling,0.00037517669261433184,1.0532731721468735e-05,3.507556903059594e-05,0.9227709174156189,0.07680822908878326
Seedling,Seedling,0.0004365918575786054,4.989303306501824e-06,1.1038953743991442e-05,0.9328596591949463,0.06668772548437119
Seedling,Seedling,0.0002353659219807014,1.2233467714395374e-06,1.2719119695248082e-06,0.9546581506729126,0.045103974640369415
Seedling,Seedling,0.00010083639062941074,3.395668045413913e-06,2.761590621958021e-06,0.9557046890258789,0.044188279658555984
Seedling,Seedling,9.71322733676061e-05,8.465432074444834e-06,7.28514214642928e-06,0.9146767258644104,0.08521036058664322
Seedling,Seedling,5.043063356424682e-05,6.588402811757987e-06,1.4698429140480584e-06,0.8634180426597595,0.13652348518371582
Seedling,Seedling,5.610454172710888e-05,1.382795403515047e-06,1.7122556528192945e-07,0.9568046927452087,0.04313771054148674
Seedling,Seedling,0.0001274883543374017,2.625881506901351e-06,2.3467408993838035e-07,0.9682834148406982,0.03158624842762947
Seedling,Seedling,0.0001119499938795343,1.6729919707358931e-06,9.193219341341319e-08,0.9667689800262451,0.03311724588274956
Seedling,Seedling,7.942220690893009e-05,1.9253277514508227e-06,8.993540490109808e-08,0.9514445662498474,0.04847396910190582
Seedling,Seedling,9.062224125955254e-05,5.5769833124941215e-06,2.1962080154480645e-07,0.8827016949653625,0.11720185726881027
Seedling,Seedling,4.3604646634776145e-05,6.512131221825257e-06,1.6199429353491723e-07,0.8527823090553284,0.1471673846244812
Seedling,Seedling,0.00027820232207886875,8.680205610289704e-06,2.69622177029305e-07,0.9196423888206482,0.08007054775953293
Seedling,Seedling,0.00015307935245800763,1.5199717608993524e-06,3.1247157750158294e-08,0.9694498777389526,0.030395513400435448
Seedling,Seedling,0.00011471169273136184,3.5501679462868196e-07,1.4489441646503565e-08,0.986410915851593,0.013474038802087307
Seedling,Seedling,0.00011491945042507723,3.536837311912677e-07,2.903536611142954e-08,0.9895610809326172,0.010323688387870789
Seedling,Seedling,0.0006051539676263928,2.511328318632877e-07,2.645573005111146e-08,0.9935917258262634,0.005802858155220747
Seedling,Seedling,0.009124184027314186,7.05596394254826e-05,4.948282730765641e-05,0.9278934001922607,0.06286235898733139
Seedling,Seedling,0.004910715855658054,2.641311766637955e-05,1.3023334759054706e-05,0.9489659070968628,0.046083975583314896
Seedling,Seedling,0.004536847118288279,3.23693711834494e-05,2.8091824788134545e-05,0.9671013355255127,0.028301335871219635
Seedling,Seedling,0.006270270794630051,1.6697509636287577e-05,1.6338457498932257e-05,0.9801392555236816,0.013557424768805504
Seedling,Seedling,0.0059620970860123634,1.75587283592904e-05,1.318889917456545e-05,0.9795174598693848,0.014489705674350262
Seedling,Seedling,0.005263282917439938,8.741621968511026e-06,5.536286607821239e-06,0.9851138591766357,0.009608658961951733
Seedling,Seedling,0.004949035122990608,7.499191269744188e-06,5.662609510181937e-06,0.9855327010154724,0.009505052119493484
Seedling,Seedling,0.0040397197008132935,2.045827750407625e-05,1.695269747870043e-05,0.9807929396629333,0.01512994896620512
Seedling,Seedling,0.005486221984028816,2.972131915157661e-05,3.0953360692365095e-05,0.9792516827583313,0.015201367437839508
Seedling,Seedling,0.0035195951350033283,3.2004292734200135e-05,2.146758015442174e-05,0.9717335104942322,0.02469351701438427
Seedling,Seedling,0.007865930907428265,3.931306127924472e-05,3.1486368243349716e-05,0.9589664340019226,0.033096812665462494
Seedling,Seedling,0.006188817322254181,2.3431277440977283e-05,1.2326237992965616e-05,0.9545453786849976,0.039230044931173325
Seedling,Seedling,0.0015571005642414093,9.877108823275194e-06,1.4989440160206868e-06,0.9480583667755127,0.05037320777773857
Seedling,Seedling,0.00021053929231129587,2.1714279228035593e-06,5.389235013808502e-08,0.9573031067848206,0.04248411953449249
Seedling,Seedling,2.5033879865077324e-05,1.482319589740655e-06,9.326546646093448e-09,0.91834956407547,0.08162390440702438
Seedling,Seedling,8.031712786760181e-05,2.732764698976098e-07,2.2239283747893523e-09,0.9722657799720764,0.02765372395515442
Seedling,Seedling,7.496707257814705e-05,2.6094070904036926e-07,2.2112300879228997e-09,0.9715534448623657,0.028371332213282585
Seedling,Seedling,9.592810965841636e-05,2.7355491738489945e-07,2.525695208532852e-09,0.9809422492980957,0.018961628898978233
Seedling,Seedling,0.00025491666747257113,2.2332861249196867e-07,2.6220596804904517e-09,0.99164879322052,0.008096005767583847
Seedling,Seedling,0.0002751537540461868,2.9934281542409735e-07,4.525428032309264e-09,0.9930742979049683,0.006650121882557869
Seedling,Seedling,0.000630666094366461,2.650853900831862e-07,8.554505548374891e-09,0.9900867342948914,0.009282355196774006
Seedling,Seedling,0.0007672818610444665,4.0580511040388956e-07,1.4044225338238903e-08,0.9824725389480591,0.016759824007749557
Seedling,Seedling,0.00021564678172580898,3.504231926854118e-07,8.062750467274782e-09,0.9815096855163574,0.01827433332800865
Seedling,Seedling,0.00021473524975590408,8.768690662463996e-08,4.837432232562833e-09,0.9910786747932434,0.008706504479050636
Seedling,Seedling,0.0002993223024532199,2.148063487084073e-07,1.4503239498253606e-08,0.9870922565460205,0.01260816678404808
Seedling,Seedling,7.01256503816694e-05,5.15275644374924e-08,1.440710106770382e-09,0.9879103899002075,0.012019503861665726
Seedling,Seedling,3.648178972071037e-05,2.1782379633350502e-07,2.9852731397994603e-09,0.9723951816558838,0.027568073943257332
Tillering,Seedling,8.535593224223703e-06,1.5594434898957843e-06,1.796389526020903e-08,0.7257296442985535,0.2742602229118347
Tillering,Seedling,3.197177193214884e-06,3.41772761203174e-06,2.8152816966553473e-08,0.61445552110672,0.3855378031730652
Tillering,Seedling,1.1821786756627262e-05,1.2487819731177296e-05,7.064680573876103e-08,0.605598509311676,0.39437705278396606
Tillering,Tillering,2.6915208763966803e-06,4.989408262190409e-05,3.36303465076071e-08,0.08072704821825027,0.9192203283309937
Tillering,Tillering,3.604340008678264e-07,2.3781512936693616e-05,2.7152031734090087e-09,0.026623837649822235,0.9733520746231079
Tillering,Tillering,2.7263337187832803e-07,4.2835094063775614e-05,2.65440758262514e-09,0.016043180599808693,0.983913779258728
Tillering,Tillering,3.2122079574037343e-07,2.9574504878837615e-05,1.546782368855304e-09,0.010011598467826843,0.9899584650993347
Tillering,Tillering,2.1542568617860525e-07,3.280394957982935e-05,1.3428859135800053e-09,0.004677483346313238,0.9952894449234009
Tillering,Tillering,6.736196382917115e-07,2.1692276277462952e-05,4.369224093636603e-09,0.02531658485531807,0.9746609926223755
